userID-itemID,prediction
U229168704-I069568354,4.25469897402
U911443935-I220499959,4.00187357478
U400340389-I069034260,4.80034078261
U735385310-I936937076,4.89650920413
U430620830-I452672408,4.50801528175
U503261352-I330973823,4.78563500569
U259463647-I688830020,4.43604021563
U374726731-I487950915,4.30061869185
U055505261-I080167179,4.88879153227
U693597218-I032964979,3.83310219855
U838210984-I243088046,4.34829183651
U535444406-I359045899,5.12555415576
U389450832-I278402646,4.25826171407
U600195195-I977835053,3.47813047202
U777043826-I366445676,5.29702889291
U589060669-I313472919,4.02738967455
U835843012-I349505146,4.54269306185
U753983534-I964601733,4.4061565981
U322635853-I068872184,2.50361635596
U226168910-I232097410,4.61903485213
U133900758-I213550065,4.94537180236
U764187656-I996080487,3.12425952884
U462272391-I376021165,4.40271264492
U406432250-I941035506,4.60781215437
U905130299-I805903565,4.78389668924
U874896598-I492812343,4.19979586144
U500112823-I304857111,5.30867939547
U744407326-I463806022,4.15528745991
U562086964-I870454882,4.4991771414
U250918932-I042351055,3.39708523381
U673674992-I693490706,3.19949530412
U102813380-I418289119,3.1932942777
U209458487-I242003921,3.57076912842
U737411951-I336978480,4.93289128776
U415974595-I316811063,5.41121999674
U623811616-I306169357,3.925185602
U456988316-I218975985,4.59462151482
U685044882-I579335583,4.98423573375
U677396043-I852578581,3.74019297205
U958511919-I440454956,4.05252065701
U912602388-I014585626,4.21531551751
U324768925-I937722340,3.09110482896
U798428348-I074348061,4.55724374788
U728067364-I125439768,5.22583398223
U416641446-I546244538,3.75813954505
U814696979-I244110536,4.48424384172
U282051784-I817647568,2.89815889985
U663408140-I107902328,4.45062240328
U494572699-I369542688,4.10204764669
U812357338-I595680733,1.90462534422
U890597736-I270445021,3.05635133171
U269693556-I945400566,4.17438518106
U292892370-I792573127,5.17004029729
U521269478-I457272975,4.14671629853
U152240274-I953863170,3.42131245357
U510000223-I877119222,4.61168284473
U716576312-I480307105,4.54759732283
U102310897-I221452314,5.0771658372
U619645997-I415329773,4.89661884289
U777531206-I313916060,5.31675170296
U867969189-I308156425,4.65886186824
U800767490-I125627619,3.69766530597
U414120319-I109102737,2.25132421128
U542664351-I238341564,4.29630778919
U316618794-I118927156,4.20260763991
U833806055-I206383755,3.62592214704
U927114737-I383375215,4.12860393598
U447098857-I060067322,4.97084707958
U908378494-I887318302,3.58998676285
U503413456-I335858868,4.54149400673
U291613713-I670781810,5.44531262704
U066118781-I204430739,4.53619701612
U145155206-I474373069,4.92584738248
U180896113-I842390603,4.10451440626
U418614898-I973563648,4.78928399425
U826747063-I443568589,3.03656672486
U633722565-I199148686,4.54054179177
U548384423-I111985786,4.77044686745
U204273529-I034451537,4.5032814654
U250149604-I416748603,4.69409704714
U401701088-I267823288,4.587052707
U633577530-I149557513,4.35103247027
U900364242-I702919335,4.78507284316
U544418954-I358372777,3.89787422194
U026006215-I443403840,3.59233541057
U822233123-I142516234,4.99189537593
U425134928-I005616245,5.21334576431
U125817377-I646683447,3.53386337299
U848257831-I097266370,3.15274612248
U029338397-I386000378,4.45782252675
U475030465-I924134021,2.93787598123
U718006023-I421657449,2.7099799171
U189983596-I355791280,4.20916529049
U565533211-I780314212,4.448110802
U986168387-I588454605,4.77897483787
U497990742-I606506950,4.59154069514
U340357792-I174647228,4.07055427959
U172794644-I042518718,4.74905568122
U640677397-I621751813,4.2668823426
U151658950-I460284312,3.3800273658
U398093061-I066115752,4.70310857391
U330066952-I438577103,3.33316611905
U151546385-I524143107,2.60062451818
U474856388-I671239773,4.64440194125
U844363227-I498344316,4.74362206604
U276281291-I003476669,5.13511145243
U957915008-I374601989,3.82516202088
U546047110-I762871278,3.77105889192
U593244922-I139402182,4.52045815903
U433865634-I480901989,4.11078075624
U975862361-I248552216,4.47853848396
U787816454-I383766862,4.35813029081
U122745006-I687312384,3.50194941703
U821696377-I550665874,2.66514969462
U382017030-I048080642,2.40798334574
U283099931-I293808760,4.29261740422
U393680667-I321424174,4.78840889511
U388731274-I931277847,4.23022095804
U696196769-I726326460,4.44404124788
U097196100-I569967924,4.81044457787
U132982274-I345890950,4.86798842593
U213406075-I526608185,3.8026745931
U907479323-I077992171,3.10788090432
U596795447-I838704410,4.22803773457
U730503054-I668179686,4.75359293705
U952646941-I458277515,3.91075895069
U083541379-I980442797,4.4205747178
U193887255-I859353792,4.95150598351
U913401796-I382028701,3.97983963141
U001096158-I177794613,5.24495303147
U000095100-I897760720,4.6502743854
U141155778-I859444630,4.06830371146
U734630396-I396699099,3.78154099699
U661897577-I365748398,4.83898197478
U092188707-I783516917,4.09428315623
U006529676-I766137646,5.41369198828
U832053416-I422396098,4.14226863123
U280703064-I197505145,4.04687449419
U155033341-I336897392,4.30914151415
U708907538-I824487045,4.614688187
U397194599-I308252174,5.15425893931
U619457952-I899876792,4.89528187352
U526428109-I366268601,5.16963410783
U091887273-I137107531,4.42986547408
U960730733-I834674781,5.33347060752
U228773773-I897213424,3.87170510783
U822657532-I611850021,4.03154952393
U657144256-I536196522,2.66588123152
U815942957-I928883585,4.42839171101
U656224567-I744911770,3.78853291802
U505341901-I187020085,3.42457938175
U263777411-I002770336,2.95388455919
U342776678-I198563123,3.560913312
U704081338-I289746126,4.58639407755
U892352748-I429627318,4.3968634399
U719086534-I677509855,4.43843609361
U684937677-I134863224,4.14403222375
U940982435-I157558603,3.27813451534
U462144968-I805742164,4.55527108129
U886613433-I810772051,4.70953665533
U927304438-I313101200,4.20920005774
U776448764-I297812498,4.1643718886
U361754137-I532475039,3.36139650794
U690312564-I901193852,4.92995195718
U296137802-I755896092,4.99760814001
U181972540-I199934116,3.67885752866
U688484176-I022148355,5.05019214811
U998301612-I880787485,4.32986593573
U071022838-I727863230,4.45912187045
U234661113-I750387558,3.53138992751
U336517975-I310429135,3.23498695295
U183289799-I654791995,4.05232165617
U070440656-I406434770,3.40967098302
U604260194-I562725228,3.59426213347
U215238460-I717909318,4.2839919919
U528187496-I083787002,4.69955256584
U593906043-I425853315,4.88796251346
U409630921-I154401104,4.53302059131
U594282486-I687913362,2.420966849
U856064884-I792824274,5.07825425685
U110392383-I435640554,4.14502764045
U465444430-I175940104,5.38603886461
U462984777-I715555864,3.09523858971
U972630085-I456034379,5.27970917397
U018674785-I885313863,2.89946412063
U723887279-I293808760,5.21400755423
U103539856-I629753367,3.75461702492
U274002602-I919586140,4.31390099114
U690408453-I348700499,4.78336267274
U926183504-I300049596,3.57555061374
U283248782-I179199095,4.68023200372
U992124432-I656279751,4.98168000028
U924560196-I975945381,4.48444991629
U550482449-I309659163,4.10314304342
U931582650-I108046320,3.35967004131
U644331371-I897754126,3.80736664978
U143204405-I020274203,2.7075101449
U348746628-I715461205,4.07943284619
U526087311-I037892797,4.96401712089
U768042949-I649001171,3.76353597816
U260448853-I586232358,4.40685774325
U933257017-I842801306,3.36670767442
U787677485-I541679950,3.87716578326
U655992017-I766031126,4.89530183883
U584745203-I889478309,4.92264442951
U065559107-I514755271,4.13527490701
U603611359-I016317053,4.19998481331
U823261412-I736044266,4.94891505379
U998743625-I525068162,5.18997083053
U429235737-I879159681,3.831946146
U039100147-I050975745,5.69871493648
U823750186-I984546201,3.45987302902
U859411722-I873216532,5.28150485631
U714170884-I490092961,4.24114277388
U294544655-I225091302,4.54385246499
U889113722-I583822516,4.88692671871
U014192112-I867269821,4.65180407992
U948573951-I710853798,5.04173860673
U578865558-I511190559,4.68369373025
U793572935-I134288620,3.07651867187
U219510573-I878965125,3.9533227905
U553520182-I945390030,2.30053803491
U880788341-I748740431,4.29840779498
U782348206-I712851866,3.09284965332
U460960127-I361063318,5.03884347527
U127774860-I890085773,2.79984162474
U784008066-I842816151,3.21247578879
U565894006-I734265310,4.20924746626
U615414809-I852526501,5.55092390578
U268822176-I662329497,4.05769315461
U966118357-I393659082,3.39167122759
U562089056-I125627619,4.53176714633
U730170746-I262135165,4.75037427146
U260513578-I164683060,4.64567213728
U456617603-I945459225,4.92974569592
U984905342-I077299974,4.2466931361
U495924200-I731019735,4.47170617074
U627164070-I056772146,4.1931682147
U027388920-I397501505,3.73948483132
U417373454-I710460508,4.11720159352
U595003282-I418411959,3.33657791508
U651917486-I722629450,5.08736304279
U887718221-I360403204,4.88782787918
U218154423-I005927938,4.02133513429
U391625159-I485047909,4.02368395192
U885170865-I683932431,4.64898286231
U442716742-I549584944,3.81428257069
U642047986-I510051931,4.2307718603
U789609527-I779889604,4.63720465443
U535444406-I414388507,4.37003228665
U355758565-I569557957,3.88277896202
U344546825-I905670253,5.19706332406
U712761655-I852578581,4.09899628523
U438468741-I134036603,3.60755582519
U661726065-I421064249,3.93744956336
U656614034-I217357222,3.87148686472
U094928977-I735487497,4.68547557091
U721100483-I938087206,3.81487818492
U159594879-I288616994,3.45741523817
U136695185-I671477619,3.94988913365
U792942904-I098668600,4.47442536229
U568570221-I328561562,3.77069373906
U419026619-I288099855,2.78113796704
U145079219-I554866083,4.21082119178
U838170387-I992870527,4.39581904466
U997649946-I406818000,4.01720614311
U469439224-I460059594,4.85654258215
U366568787-I880743317,3.01548867037
U411583506-I037877462,4.46147830945
U056718283-I376341145,4.74085076732
U192654396-I965074280,4.47955093597
U076033905-I642818089,4.78757386756
U887140571-I154281125,3.97463269916
U000694882-I072293799,4.43333089765
U142547001-I551968796,4.57241219679
U569829005-I168108869,4.1488045089
U646878677-I518519701,5.37516865984
U523305144-I514833657,3.9948876881
U074281603-I625417603,4.22651086065
U594347674-I938647431,5.06937052521
U595741272-I582699345,4.86373046196
U546717752-I279851573,4.0189920128
U221332758-I397925547,3.82624737832
U804253907-I402257020,4.55132854526
U445109284-I358372777,4.79204249292
U542031998-I998343501,4.98931387049
U935021137-I345761065,3.1217273934
U995940137-I644182523,3.91172136184
U190878765-I898578592,5.00338562035
U596077520-I114998007,5.19763751375
U923665000-I586582494,4.49209242562
U671327086-I590991251,3.45269499829
U463225160-I845866397,4.31582260572
U429736413-I032892070,4.29951607496
U458151266-I051575182,4.71399007607
U937534338-I267430336,3.11907037031
U951971221-I095726287,4.49069596472
U272032225-I594776577,4.27891369322
U345916669-I513750671,3.71557734691
U934600967-I126205787,4.27459289735
U250934533-I135140337,5.29234601132
U329603005-I593137852,5.33885767425
U210059894-I363712968,3.72979871911
U171750517-I214500309,2.22388261806
U347515984-I735384519,4.63301407047
U520546255-I879860192,3.74363108842
U907805855-I143971167,4.59836727463
U986053643-I768163207,3.61255468701
U436939931-I584764695,3.31277949403
U803617174-I691047141,3.72947393275
U347633231-I173475022,4.01069021391
U884447052-I212998257,3.57663105842
U711561225-I997725217,4.95905953328
U654015355-I708344326,4.25369340476
U266870490-I425081172,3.23199890519
U079767513-I936937076,4.41951136117
U212781560-I802110570,4.46530007245
U222133854-I960138869,3.67367431666
U019973565-I871220798,4.65985922806
U416102439-I370443958,3.85231197202
U027622704-I100428235,4.35566239256
U835740079-I703103802,5.33913917095
U315790781-I911578390,4.44401942975
U583848324-I316802361,5.03189769892
U948475490-I858230751,4.30345127548
U606854095-I716870100,4.20183005143
U076068729-I154176518,3.45564057799
U896801247-I620308749,3.31610029653
U949082191-I331961407,5.10177787103
U708124747-I516181577,3.99812722917
U905240690-I407421656,5.08843590469
U614915248-I898285600,4.0574841632
U201462551-I275613035,4.99635096523
U470252102-I058040204,4.37338191949
U198121657-I177442053,4.03950626854
U089342065-I254231819,4.8753731206
U438479984-I420341321,3.68605851423
U651488707-I612661485,5.27399755898
U648007174-I004424842,1.93037294345
U474735237-I173426796,4.97874836918
U941007948-I760285004,3.07550724261
U722404428-I823470925,4.40286553703
U819553137-I712851866,2.85379777086
U753983534-I172669989,4.34486195494
U262727880-I540349624,3.48334136197
U733100088-I428621837,4.84495712068
U973401161-I498834959,5.18434522636
U451660175-I672398252,4.71879421105
U507180421-I213343835,4.40914896515
U140499258-I110614414,4.98631290731
U853695235-I847994359,4.64774048145
U187877795-I047680454,3.98932533774
U910061226-I381551573,4.74430096023
U254397268-I815459497,4.51564246241
U923881075-I763842756,3.30184769441
U564650447-I207079568,3.79762723909
U505595011-I771343929,3.6459757769
U667097373-I234478352,2.8252760786
U354125358-I541107654,4.11892535245
U077836168-I992061790,3.36395349895
U420494053-I733837672,3.04384527591
U935352261-I454930397,4.35363082254
U454267501-I665545966,3.744005331
U961956083-I453862544,5.47245052196
U640287407-I619535674,3.38398074265
U907079630-I249139804,4.2867989231
U345504626-I465733649,3.99665371769
U094126591-I578985292,4.30601552106
U336524424-I495593541,3.60500431626
U382328441-I338569612,5.03294027808
U628375414-I364498731,4.08613683988
U536403155-I946957508,4.57865458646
U453478922-I639908635,4.29287694544
U980980339-I451644043,5.04989153707
U767055106-I438197415,5.24307619012
U679439518-I845817241,5.06910565068
U907508842-I377024515,4.90666617432
U568569275-I798909329,4.22620809676
U989902516-I161970150,4.40358067292
U134743236-I672457757,4.25173303257
U154077696-I633156276,4.91283819472
U959436052-I756284413,4.9022437222
U257308687-I031664577,3.19918979106
U733025415-I311531703,4.40368679701
U010907779-I155911422,4.26037960735
U240550957-I641660200,3.52999485097
U284112180-I600870586,3.81434869608
U320918229-I307011328,2.62613175318
U153034154-I316140233,4.43143801278
U622909885-I368734948,4.18666644796
U348479290-I254231819,5.55093862787
U362290966-I674153404,4.49491520325
U732486843-I649388718,3.99593165597
U007500144-I049648055,4.97763333913
U207479492-I392081929,4.74256616136
U306898451-I206465969,3.17565887328
U580805895-I576387190,4.83457988423
U057644724-I044569805,4.50568942934
U779033398-I783382783,4.43945798959
U743756030-I874762586,3.83718699256
U233292151-I485348252,3.91053584382
U673299109-I381540486,3.4021396038
U067256067-I314235554,3.8173285616
U089953462-I842325769,2.87980790033
U483056186-I816130689,3.60474517561
U159495455-I115623947,3.78217731352
U290520521-I158475384,5.00920915422
U640600910-I439501810,4.79301643146
U606944269-I083787002,4.10278672306
U349990101-I155403602,3.02807021958
U633355007-I678266902,2.90829083254
U043653164-I477893899,2.74244563744
U234944822-I392157980,3.15396905358
U156200555-I860455493,4.84896139145
U642221869-I011309110,4.63683832071
U368803531-I140161128,5.39800670724
U352067690-I180622825,3.84080273083
U789676028-I315137984,3.84173446701
U179466051-I881864780,4.02868972355
U673542322-I764096449,4.53507091292
U745198351-I527887229,3.81035620554
U317190002-I011749235,3.29349486805
U864917175-I664359512,3.52296704762
U650649438-I738496914,4.26130297747
U940193257-I683932431,4.68715638743
U925085959-I201621157,4.65222849065
U880494988-I427297509,4.10272694613
U086546601-I662526976,3.32005405363
U268713390-I744848332,4.62932727849
U324469721-I645718774,4.49729142918
U810874325-I935188762,3.55574324299
